ticker,company,sector,Sharpe Ratio,PE_ratio,EPS_ratio,PS_ratio,NetProfitMargin_ratio,current_ratio,roe_ratio,div_yeild,CAGR,BuyLabel
104790,MSFT,TECH,0.21867576,45.35,2.11,6.74,15.02,2.9,20.09,3.8,2.757630344,4
55311,COST,RETAIL,0.159700086,24.18,5.22,0.48,1.99,1.05,19.92,2.5,0.020311665,4
422168,HOG,AUTO,0.21,15.87,3.49,2.04,12.82,1.53,26.15,4.0,-10.0,1
238207,GOOG,TECH,0.195562136,25.92,21.15,6.0,20.93,5.6,13.96,1.6,0.389448769,3
371786,AMZN,TECH,0.325918657,545.07,1.24,3.0,0.56,1.05,4.92,3.0,-0.278327338,4
487590,KO,FMCG,0.1,38.52,1.05,4.7,12.2,1.39,20.1,3.0,15.0,4
492135,FB,TECH,0.28,49.53,2.59,15.1,33.16,11.69,16.71,6.0,0.0,4
221635,GM,AUTO,0.210596171,0.0,-2.89,0.39,-2.67,0.89,-9.04,1.2,27.98556316,4
415781,JPM,BANK,0.19,12.46,4.01,1.82,14.66,0.96,7.24,10.0,-20.0,4
483019,PEP,FMCG,0.15,23.98,3.37,1.88,7.82,1.2,31.7,18.0,15.0,2
395174,WMT,RETAIL,0.14,12.45,5.19,0.45,3.63,0.87,21.99,1.0,-1.0,4
477241,AMZN,TECH,0.33,741.55,0.69,2.39,0.33,1.08,2.86,10.0,5.0,4
49467,NVDA,TECH,0.42339243,37.17,6.01,12.81,34.45,8.54,55.01,0.0,0.232348165,4
257411,WMT,RETAIL,0.189486872,13.96,4.39,0.39,2.81,0.86,17.17,1.2,0.256032068,4
386635,M,RETAIL,0.4,11.73,1.99,0.27,2.36,1.35,15.37,3.0,10.0,4
39515,F,AUTO,0.255581463,8.66,1.14,0.26,3.02,1.2,15.11,0.1,0.029569896,4
138701,KO,FMCG,0.14789368,21.26,1.58,3.23,15.25,1.23,22.05,1.8,0.107346089,3
371022,GM,AUTO,0.233444753,23.98,1.19,0.31,1.29,1.27,4.87,2.8,-0.10045604,4
53910,JPM,BANK,0.195077407,11.07,4.32,1.71,15.51,0.95,7.94,2.1,0.175049835,4
298654,PEP,FMCG,0.128573333,18.57,4.27,1.82,9.75,1.14,29.82,0.2,0.32567719,4
176923,TSLA,AUTO,0.415185532,0.0,-1.3,4.88,-14.72,1.27,-48.14,4.1,1.389591145,4
150538,TSLA,AUTO,0.376866619,0.0,-0.64,6.7,-11.34,1.33,-43.75,1.3,-0.004186766,4
175503,FB,TECH,0.176559067,34.39,4.39,13.37,39.58,12.31,21.7,3.4,-0.009552738,4
176526,HOG,AUTO,0.207025418,15.87,3.49,2.04,12.82,1.53,26.15,2.5,0.050195883,1
273796,HOG,AUTO,0.313113375,12.02,3.71,1.46,12.06,1.74,31.43,3.0,-0.757901912,1
149306,TSLA,AUTO,0.37627243,0.0,-0.64,6.7,-11.34,1.33,-43.75,4.6,-0.039545101,4
325471,WMT,RETAIL,0.111732269,12.96,4.87,0.43,3.3,0.89,19.76,4.5,0.397784796,4
89555,BAC,BANK,0.210370379,15.98,0.96,1.76,11.05,0.94,4.26,0.1,-0.24231627,4
150336,HOG,AUTO,0.218363516,12.64,3.86,1.73,13.59,1.55,26.37,4.8,1.178022699,1
168092,M,RETAIL,0.295155464,10.04,3.82,0.48,4.79,1.25,27.23,1.5,-0.978930506,4
241405,KO,FMCG,0.148377096,19.16,1.71,3.18,16.51,1.14,24.76,3.2,-0.05895146,3
197067,PEP,FMCG,0.152708467,23.98,3.37,1.88,7.82,1.2,31.7,2.8,1.18835821,3
109288,BAC,BANK,0.218455024,20.13,0.76,1.71,8.42,0.95,3.65,0.5,-0.781344706,4
460606,PG,FMCG,0.12,21.82,3.15,2.96,13.27,0.99,13.42,0.0,-18.0,4
434599,F,AUTO,0.2,9.88,0.95,0.24,2.48,1.2,12.32,18.0,-8.0,4
67300,F,AUTO,0.252602473,5.23,2.03,0.28,5.65,7.01,30.94,4.2,-0.167495248,4
462688,COST,RETAIL,0.19,24.61,5.49,0.5,2.02,0.97,20.32,3.0,1.0,4
168227,NVDA,TECH,0.218991156,18.57,0.77,2.12,11.41,4.11,10.29,2.6,1.159732152,3
342333,M,RETAIL,0.298350379,9.33,3.29,0.38,3.96,1.34,23.46,0.2,0.051594103,4
193593,SC,BANK,0.478450524,5.8,2.11,0.62,10.84,0.91,15.44,1.9,20.84561068,1
125074,GM,AUTO,0.256314448,3.98,6.67,0.31,7.79,0.95,28.06,0.7,0.012620544,1
307806,BAC,BANK,0.248113718,13.71,1.01,1.55,9.91,0.96,4.32,1.2,0.374076257,4
221179,DB,BANK,0.258129154,599.56,0.07,0.79,0.34,0.73,0.25,3.0,-0.676886152,4
240816,PG,FMCG,0.126300839,14.07,5.59,3.33,23.18,0.88,27.04,0.2,0.022809926,4
249599,NVDA,TECH,0.397782971,50.62,4.82,15.9,31.37,8.03,47.01,3.3,-0.181454324,4
326461,TSLA,AUTO,0.416349596,0.0,-1.3,4.88,-14.72,1.27,-48.14,0.5,0.815444302,4
96885,DB,BANK,0.317636614,0.0,-3.63,0.69,-8.97,0.69,-5.4,2.9,-0.845137408,4
224863,COST,RETAIL,0.142086499,25.12,4.82,0.47,1.86,1.2,17.45,0.1,0.106065998,4
226720,MSFT,TECH,0.229735099,27.58,2.12,4.89,23.81,2.05,31.54,1.2,-0.733077986,1
451892,FB,TECH,0.28,49.53,2.59,15.1,33.16,11.69,16.71,14.0,-4.0,4
84757,M,RETAIL,0.223404906,11.36,4.23,0.61,5.33,1.65,27.5,4.2,-0.412534001,4
190706,DB,BANK,0.517841954,0.0,-1.31,0.55,-3.43,0.75,-2.1,2.0,-0.197837753,4
246475,M,RETAIL,0.231085078,9.89,3.9,0.53,5.32,1.52,25.28,2.2,-0.016814474,4
334150,COST,RETAIL,0.154347544,22.17,4.45,0.4,1.82,1.2,17.54,1.0,0.177830193,4
322776,BBY,RETAIL,0.348623426,9.71,3.07,0.26,2.62,1.43,23.2,1.0,0.614165185,4
83592,UBS,BANK,0.186330987,43.55,0.37,1.81,0.06,1.04,0.04,4.3,-0.221090907,4
305359,MSFT,TECH,0.200412353,13.96,2.63,3.55,25.42,2.5,25.67,4.0,0.116819538,1
186740,MSFT,TECH,0.232816677,15.14,2.41,3.2,21.1,2.91,22.1,2.0,-0.283696425,1
251916,HMC,AUTO,0.140720429,8.45,3.17,0.36,4.35,1.23,8.25,4.1,10.11883247,4
11686,BBY,RETAIL,0.33164026,10.61,2.58,0.24,2.28,1.46,19.28,2.3,-0.920432156,4
338386,BAC,BANK,0.22553934,13.76,1.93,2.74,19.49,0.91,7.47,2.6,-0.360599261,1
208780,NVDA,TECH,0.341111424,25.64,1.08,3.21,12.33,6.82,13.6,1.6,-0.448381774,3
274587,BAC,BANK,0.30025236,9.39,1.31,1.47,15.77,0.93,5.74,0.9,-0.728719509,4
70538,DB,BANK,0.509421044,0.0,-1.52,0.41,-4.11,0.7,-2.42,3.8,0.218658001,4
86187,GM,AUTO,0.230520584,14.14,2.14,0.33,2.35,1.24,9.12,1.9,-0.069879563,4
365341,F,AUTO,0.269671118,4.88,2.05,0.26,5.45,1.24,29.02,4.2,-0.902214493,4
426899,AAPL,TECH,0.22,13.3,2.17,3.02,22.62,1.09,41.46,2.0,-5.0,1
232838,NVDA,TECH,0.258754528,16.52,1.12,2.23,13.48,6.38,14.76,4.6,4.05676345,3
464023,BBY,RETAIL,0.34,11.48,2.54,0.26,2.24,1.51,19.0,15.0,-12.0,4
150285,FB,TECH,0.375701318,75.28,1.05,18.34,24.55,13.06,15.32,4.5,3.910996453,4
350142,BBY,RETAIL,0.338989144,11.31,2.64,0.26,2.34,1.37,19.58,4.8,-0.097994087,4
211461,WMT,RETAIL,0.151873747,13.71,4.97,0.46,3.32,0.89,19.36,4.5,-0.147341468,4
132466,KSS,RETAIL,0.216896964,9.99,4.1,0.46,4.6,1.88,14.73,4.7,0.100009531,4
219081,FB,TECH,0.375701318,75.28,1.05,18.34,24.55,13.06,15.32,3.0,24.38058166,4
83808,COST,RETAIL,0.195751527,25.12,5.3,0.5,1.98,0.97,20.83,5.0,0.131822583,4
70092,HOG,AUTO,0.199486933,15.87,3.49,2.04,12.82,1.53,26.15,0.0,2.569310475,4
206209,KSS,RETAIL,0.430243461,11.1,3.07,0.34,3.02,1.77,10.67,2.7,2.027275003,4
476711,MSFT,TECH,0.19,16.7,2.48,3.7,22.12,2.45,23.02,17.0,17.0,2
294541,TGT,RETAIL,0.214070223,11.56,5.35,0.53,4.56,1.12,24.76,3.2,-0.072284101,4
276673,DB,BANK,0.311610065,0.0,-0.5,0.81,-1.97,0.84,-1.1,0.2,-0.876430933,4
243623,F,AUTO,0.250928607,5.23,2.03,0.28,5.65,7.01,30.94,1.5,0.177684484,4
399649,AAPL,TECH,0.22,13.55,1.86,3.03,22.25,1.13,37.36,18.0,10.0,1
415207,JPM,BANK,0.21,12.38,6.19,2.67,21.46,1.01,9.03,0.0,-18.0,1
265273,MSFT,TECH,0.190540861,16.7,2.48,3.7,22.12,2.45,23.02,1.0,0.095199975,4
373080,DB,BANK,0.463029485,0.0,-6.56,0.42,-20.01,0.67,-11.69,1.4,-0.568146509,4
136895,JPM,BANK,0.197251425,12.9,8.07,2.86,22.11,1.01,10.83,5.0,-0.861212755,3
353752,TSLA,AUTO,0.375269285,0.0,-0.83,9.09,-14.07,1.1,-61.08,0.5,0.167109557,4
47519,COST,RETAIL,0.193945414,27.78,6.29,0.58,2.09,0.98,24.48,2.7,0.21670469,4
210879,WMT,RETAIL,0.22059478,13.29,4.52,0.4,2.99,0.84,17.7,4.5,0.423371856,4
51359,AMZN,TECH,0.331307031,178.01,4.02,2.85,1.6,1.09,13.53,4.3,0.694295634,4
449280,AXP,BANK,0.22,12.27,5.53,1.97,15.98,2.02,26.2,11.0,-3.0,1
46109,TGT,RETAIL,0.234553899,10.75,5.59,0.51,4.75,1.02,27.8,2.0,0.242388743,4
70344,PEP,FMCG,0.128144262,17.15,4.52,1.79,10.39,1.16,29.54,2.7,2.036596872,3
100268,GOOG,TECH,0.285505141,26.74,22.75,6.3,21.59,4.77,14.08,3.9,6.589895867,1
401831,UBS,BANK,0.35,16.25,0.88,1.51,8.97,1.13,5.84,4.0,-3.0,4
344288,F,AUTO,0.264546031,5.36,1.81,0.25,4.72,1.16,23.97,4.4,-0.075276049,4
39633,BBY,RETAIL,0.364469174,9.71,3.07,0.26,2.62,1.43,23.2,4.1,0.460762362,4
329979,JPM,BANK,0.277612622,9.22,5.9,2.0,21.83,1.03,8.92,4.2,0.208157355,1
28632,KO,FMCG,0.149856101,21.82,1.59,3.36,15.43,1.02,21.6,3.0,-0.238003805,3
486451,F,AUTO,0.25,5.23,2.03,0.28,5.65,7.01,30.94,2.0,-13.0,4
407051,BBY,RETAIL,0.49,0.0,-0.52,0.26,-0.38,1.3,-4.65,8.0,4.0,4
214091,GOOG,TECH,0.1565308,32.98,27.55,6.85,19.49,6.02,13.66,0.1,0.13146769,4
491696,AAPL,TECH,0.25,12.88,2.07,2.73,21.19,1.35,35.59,6.0,10.0,1
485874,F,AUTO,0.25,5.23,2.03,0.28,5.65,7.01,30.94,12.0,8.0,4
126409,JPM,BANK,0.217697092,8.91,5.86,1.94,21.81,1.02,9.21,1.6,0.700667827,1
95357,TGT,RETAIL,0.240064424,10.14,4.9,0.41,3.95,0.96,24.95,1.2,0.24270146,4
301997,NVDA,TECH,0.22454185,20.66,0.85,2.41,11.66,5.87,11.66,1.6,-0.012198817,3
150501,TGT,RETAIL,0.22077651,12.62,5.42,0.59,4.61,1.16,25.5,2.1,-0.26621445,4
28132,GM,AUTO,0.258892571,3.98,6.67,0.31,7.79,0.95,28.06,4.6,0.13942947,1
130446,SC,BANK,0.297467116,7.68,2.73,1.28,14.19,0.95,24.23,4.5,1.64621105,1
244742,KSS,RETAIL,0.346861217,11.12,5.14,0.48,4.28,1.99,16.8,4.6,0.112462874,4
31276,GM,AUTO,0.235786454,5.43,5.74,0.32,5.97,0.9,19.61,4.7,0.299504319,4
335693,DB,BANK,0.41258701,0.0,-5.91,0.51,-17.45,0.67,-10.26,3.0,0.253677676,4
481574,WMT,RETAIL,0.21,10.84,4.67,0.34,3.12,0.92,18.25,13.0,-1.0,4
469161,F,AUTO,0.25,5.23,2.03,0.28,5.65,7.01,30.94,16.0,3.0,4
319609,DB,BANK,0.405489039,0.0,-0.62,0.68,-0.54,0.84,-0.31,3.8,37.6450958,4
225716,MSFT,TECH,0.2528795,10.66,2.69,3.01,28.17,2.87,29.23,1.1,-0.106461413,1
416563,NVDA,TECH,0.43,36.79,1.91,7.05,19.86,4.07,26.4,10.0,5.0,4
407213,HOG,AUTO,0.2,15.87,3.49,2.04,12.82,1.53,26.15,6.0,-16.0,1
220426,PEP,FMCG,0.123987293,21.56,4.64,2.3,10.66,1.25,55.99,1.1,0.810651184,4
76800,TSLA,AUTO,0.479402881,0.0,-0.47,8.65,-9.22,1.51,-31.6,4.3,-0.473053108,4
206112,OR,FMCG,0.307614104,58.45,0.21,16.74,24.18,6.18,2.05,2.1,0.639273664,4
132184,BBY,RETAIL,0.493644613,9.82,2.86,0.25,2.6,1.4,23.0,3.8,0.063112524,4
432459,BBY,RETAIL,0.35,12.58,3.73,0.38,3.01,1.49,26.69,6.0,-9.0,4
9824,F,AUTO,0.207834954,5.85,1.69,0.25,4.35,1.21,19.45,1.7,-0.601432205,4
51534,KO,FMCG,0.148082181,19.16,1.71,3.18,16.51,1.14,24.76,2.2,0.190247349,3
339000,JPM,BANK,0.195754081,11.07,4.32,1.71,15.51,0.95,7.94,3.1,0.018047928,4
315301,TGT,RETAIL,0.288278598,12.91,5.35,0.52,4.01,0.96,26.03,1.4,-0.695130887,4
132436,F,AUTO,0.219067596,8.59,1.19,0.28,2.48,6.25,13.95,0.1,-0.041264823,4
218383,AMZN,TECH,0.263014309,134.8,12.61,4.05,3.02,1.07,21.12,3.8,6.308192726,4
379409,PG,FMCG,0.13,19.47,3.76,2.96,14.78,0.91,17.77,12.0,-3.0,4
225781,PEP,FMCG,0.111389515,22.03,4.72,2.38,10.77,1.32,56.65,1.4,0.054363959,4
78046,AAPL,TECH,0.226025388,14.06,2.02,3.19,22.53,1.16,39.44,3.2,-0.054586521,1
161028,TSLA,AUTO,0.417771687,0.0,-1.3,4.88,-14.72,1.27,-48.14,1.9,0.417484898,4
166572,UBS,BANK,0.18605073,31.86,0.47,1.64,1.36,0.99,0.91,2.1,-0.784144998,4
331214,KO,FMCG,0.144430373,16.62,1.87,3.02,18.22,1.03,25.72,0.9,-0.524591107,4
31964,TGT,RETAIL,0.298254989,13.17,5.72,0.55,4.14,0.82,27.35,3.6,321.1240612,4
145256,KSS,RETAIL,0.397422144,12.1,2.96,0.36,2.95,1.83,10.26,0.2,-0.999441002,4
476708,OR,FMCG,0.35,38.61,0.3,24.49,62.0,12.75,3.38,16.0,-10.0,4
321501,HOG,AUTO,0.389450977,10.39,3.82,1.24,11.65,1.74,34.26,3.7,-0.505126502,1
135945,M,RETAIL,0.219045907,11.36,4.23,0.61,5.33,1.65,27.5,0.6,-0.61923087,4
269779,BBY,RETAIL,0.313413597,19.51,3.59,0.48,2.44,1.21,29.37,0.3,1.293089514,4
56345,KSS,RETAIL,0.278016606,12.61,3.82,0.51,4.02,1.73,13.06,2.0,-0.1567585,4
95974,TSLA,AUTO,0.639303805,0.0,-0.26,13.48,-8.69,1.04,-39.81,4.2,0.929859596,4
488350,MSFT,TECH,0.26,27.33,1.46,3.53,13.03,2.47,13.85,4.0,-6.0,3
24947,GOOG,TECH,0.20611198,28.44,27.33,6.79,22.29,6.88,15.08,4.5,0.241725141,4
29780,GM,AUTO,0.233402317,18.68,1.95,0.39,2.17,0.94,6.95,3.6,0.066193436,4
272552,UBS,BANK,0.293038047,11.07,1.32,1.45,13.69,1.19,9.0,3.9,-0.155119848,3
206330,BBY,RETAIL,0.507044552,6.87,3.07,0.18,2.69,1.47,27.26,3.3,0.807330767,4
165087,NVDA,TECH,0.219394313,20.08,0.74,2.15,10.65,5.95,9.9,1.5,0.253025566,3
20632,SC,BANK,0.445760135,4.4,2.16,0.5,11.58,0.92,17.79,1.8,3.497646663,1
78883,AAPL,TECH,0.173477805,16.06,2.3,3.4,21.09,1.28,36.29,4.3,0.721272105,3
133416,TSLA,AUTO,0.402248069,0.0,-2.79,3.56,-18.77,0.74,-41.54,3.9,-0.403589367,4
436159,WMT,RETAIL,0.15,14.61,5.05,0.49,3.37,0.97,19.77,4.0,-20.0,4
269251,M,RETAIL,0.418057162,6.31,5.41,0.41,6.52,1.53,31.0,2.3,0.393703473,3
54764,PG,FMCG,0.15421062,23.06,2.66,2.53,10.77,1.13,11.82,2.5,0.220904624,3
26582,HMC,AUTO,0.209486571,10.33,2.65,0.4,3.86,1.14,7.45,4.7,0.00976736,4
472947,AMZN,TECH,0.26,182.28,7.94,3.7,2.04,1.06,14.72,17.0,-2.0,4
13299,DB,BANK,0.310660042,0.0,-3.63,0.69,-8.97,0.69,-5.4,0.5,-0.354506159,4
228474,TGT,RETAIL,0.177762044,16.91,2.96,0.45,2.65,0.92,11.66,2.5,-0.053444803,4
407966,COST,RETAIL,0.15,22.17,4.45,0.4,1.82,1.2,17.54,17.0,4.0,4
102613,GOOG,TECH,0.29905859,31.38,23.74,7.12,21.18,5.14,14.0,3.2,0.289026458,4
361830,M,RETAIL,0.401184593,13.11,2.18,0.35,2.63,1.22,16.94,2.4,-0.374387018,4
163834,AAPL,TECH,0.247990301,11.51,1.49,2.48,21.42,1.63,30.36,2.0,-0.038127735,3
449845,GM,AUTO,0.24,23.98,1.19,0.31,1.29,1.27,4.87,10.0,9.0,4
468028,AXP,BANK,0.18,15.95,4.23,2.16,13.38,2.14,24.24,15.0,12.0,2
461232,BBY,RETAIL,0.32,9.3,2.58,0.21,2.27,1.43,19.38,5.0,13.0,4
138688,WMT,RETAIL,0.209063627,10.84,4.67,0.34,3.12,0.92,18.25,4.7,0.504284965,4
487423,PEP,FMCG,0.15,26.13,3.55,2.2,8.34,1.4,42.16,3.0,-13.0,3
245610,GOOG,TECH,0.154646051,58.26,17.96,7.08,11.42,5.14,8.4,2.1,0.025162046,4
64967,HMC,AUTO,0.172436505,4.93,5.5,0.34,6.99,1.23,13.31,1.6,5.220980096,2
235251,COST,RETAIL,0.188446031,27.23,5.34,0.54,1.98,0.98,20.26,4.8,0.253588041,4
243784,PEP,FMCG,0.154956105,26.13,3.55,2.2,8.34,1.4,42.16,0.0,0.94482474,4
279248,FB,TECH,0.279470299,49.53,2.59,15.1,33.16,11.69,16.71,4.8,-0.669206954,4
351414,GM,AUTO,0.281093994,65.78,0.48,0.31,0.52,0.89,2.01,2.9,0.232544018,4
328058,PEP,FMCG,0.152273759,23.49,3.67,2.04,8.65,1.31,37.56,3.9,0.153676675,3
10110,AMZN,TECH,0.330521545,854.68,0.38,1.84,0.22,1.0,1.82,4.8,-0.057280149,4
397238,F,AUTO,0.22,12.17,0.92,0.32,1.58,6.24,8.8,2.0,-6.0,4
310640,SC,BANK,0.409370968,6.19,1.95,0.61,9.92,0.91,13.58,4.9,-0.254547228,1
63576,UBS,BANK,0.278588974,11.07,1.32,1.45,13.69,1.19,9.0,2.5,7.826316139,3
108240,DB,BANK,0.267738694,50.74,0.89,0.81,1.56,0.73,1.19,3.6,-0.28929703,4
408537,GM,AUTO,0.23,5.43,5.74,0.32,5.97,0.9,19.61,14.0,-7.0,4
382223,FB,TECH,0.19,37.58,3.78,13.74,38.02,12.61,20.39,10.0,12.0,4
280791,AXP,BANK,0.195945746,12.49,5.7,2.09,16.61,2.22,28.56,2.1,-0.54705643,3
437422,TSLA,AUTO,0.33,0.0,-0.97,4.43,-9.63,1.07,-23.03,2.0,3.0,4
158586,AXP,BANK,0.194700517,24.77,3.79,1.99,8.02,1.92,16.55,2.8,0.286776025,3
66673,KO,FMCG,0.091208584,153.93,0.27,4.97,3.45,1.34,5.79,0.7,-0.196186737,4
90362,BBY,RETAIL,0.496558898,8.94,2.72,0.22,2.44,1.46,22.87,1.5,0.659590999,4
6090,GM,AUTO,0.241721006,13.44,2.35,0.33,2.43,1.31,9.55,0.3,-0.235180048,4
83463,AXP,BANK,0.198493212,12.32,5.63,1.76,14.14,1.94,25.32,3.8,-0.01485203,3
22451,BAC,BANK,0.308940144,9.39,1.31,1.47,15.77,0.93,5.74,2.3,-0.520089833,4
59088,JPM,BANK,0.197359442,12.9,8.07,2.86,22.11,1.01,10.83,0.6,-0.271844439,4
324351,BBY,RETAIL,0.491786709,9.82,2.86,0.25,2.6,1.4,23.0,0.9,-0.025956165,4
411858,MSFT,TECH,0.19,16.7,2.48,3.7,22.12,2.45,23.02,10.0,20.0,2
242492,DB,BANK,0.411702914,0.0,-5.91,0.51,-17.45,0.67,-10.26,0.7,-0.594777415,4
272228,BBY,RETAIL,0.529652279,0.0,-0.52,0.26,-0.38,1.3,-4.65,2.3,-0.448180669,4
466677,COST,RETAIL,0.19,24.35,6.08,0.51,2.08,0.99,23.19,12.0,13.0,4
293026,NVDA,TECH,0.4379971,42.34,2.55,9.95,24.11,4.77,33.72,2.8,623.4343862,4
155670,HMC,AUTO,0.26440773,15.38,1.54,0.35,2.36,1.14,4.71,0.6,0.125795941,4
155505,M,RETAIL,0.219018006,11.36,4.23,0.61,5.33,1.65,27.5,0.3,-0.440165592,4
404285,KSS,RETAIL,0.35,10.64,5.2,0.46,4.29,1.76,16.68,12.0,20.0,4
26179,GOOG,TECH,0.278074798,26.74,22.75,6.3,21.59,4.77,14.08,1.2,2.517223119,1
390691,GM,AUTO,0.25,13.44,2.35,0.33,2.43,1.31,9.55,8.0,-1.0,4
65815,HOG,AUTO,0.260482357,13.32,2.96,1.19,8.97,1.11,26.35,4.0,294.4467172,1
440122,HMC,AUTO,0.27,15.38,1.54,0.35,2.36,1.14,4.71,5.0,-18.0,4
240292,FB,TECH,0.278560151,49.53,2.59,15.1,33.16,11.69,16.71,1.9,-0.731374266,4
37782,TGT,RETAIL,0.304066877,12.34,5.45,0.5,4.03,0.9,26.28,2.9,-0.023395216,4
427255,DB,BANK,0.51,0.0,-1.52,0.41,-4.11,0.7,-2.42,0.0,-17.0,4
310418,BAC,BANK,0.230690327,19.75,0.7,1.59,8.12,0.94,3.18,4.8,-0.223768752,4
486782,AXP,BANK,0.19,15.99,5.06,2.5,15.63,2.15,28.18,18.0,2.0,3
101875,SC,BANK,0.4779873,5.8,2.11,0.62,10.84,0.91,15.44,3.0,0.192621061,1
228505,AAPL,TECH,0.284023034,10.47,2.14,2.28,21.7,1.31,37.89,0.9,0.760666917,1
121532,BBY,RETAIL,0.381585574,14.03,3.79,0.42,3.0,1.42,26.9,0.4,-0.032122572,4
97145,GOOG,TECH,0.296628952,31.38,23.74,7.12,21.18,5.14,14.0,0.5,15.64366315,4
72661,AMZN,TECH,0.318717974,0.0,-0.43,2.11,-0.2,1.1,-1.72,1.0,8.278660791,4
96039,F,AUTO,0.21191114,12.17,0.92,0.32,1.58,6.24,8.8,0.9,-0.2708046,4
75667,BAC,BANK,0.252516687,16.35,0.75,1.39,7.3,0.97,3.1,2.2,0.090952058,4
94208,BAC,BANK,0.212336119,21.72,0.63,1.54,6.98,0.95,2.96,0.5,0.048178948,4
250409,AXP,BANK,0.242656527,9.96,5.68,1.6,15.85,1.98,26.27,0.1,1.069068,1
490095,AMZN,TECH,0.25,182.28,7.94,3.7,2.04,1.06,14.72,14.0,1.0,4
295218,NVDA,TECH,0.314611664,25.64,1.08,3.21,12.33,6.82,13.6,4.6,5.003143346,3
168816,BAC,BANK,0.327153409,9.93,1.22,1.46,15.5,0.93,5.51,4.2,2.227174237,4
189714,JPM,BANK,0.182549867,12.33,3.87,1.75,14.26,0.96,6.84,2.8,-0.96743952,4
98660,COST,RETAIL,0.195490307,25.12,5.3,0.5,1.98,0.97,20.83,4.9,1.09915346,4
487817,BAC,BANK,0.24,13.48,1.75,2.6,19.02,0.91,6.97,7.0,-15.0,1
433002,BAC,BANK,0.22,13.76,1.93,2.74,19.49,0.91,7.47,18.0,-13.0,1
337096,AMZN,TECH,0.186646702,245.69,3.94,3.14,1.28,1.01,9.38,3.7,-0.916628345,4
141080,BBY,RETAIL,0.376515122,10.47,3.32,0.29,2.78,1.35,25.31,2.8,30.03067341,4
451642,MSFT,TECH,0.27,26.98,1.49,3.64,13.83,2.46,14.79,15.0,-11.0,3
6064,AXP,BANK,0.256635691,9.96,5.68,1.6,15.85,1.98,26.27,3.5,-0.17178114,1
131750,GOOG,TECH,0.162917264,28.08,29.54,6.54,21.84,7.13,15.16,2.7,0.394554107,4
138965,GM,AUTO,0.26705757,0.0,-3.3,0.37,-3.28,0.88,-12.3,0.6,0.20396794,4
267459,AAPL,TECH,0.316400396,10.67,1.42,2.32,21.67,1.68,29.06,2.0,0.111852142,3
64407,AAPL,TECH,0.194896252,15.65,2.59,3.39,21.55,1.46,39.97,2.6,-0.127140172,3
206141,BBY,RETAIL,0.347117449,10.45,3.83,0.33,3.12,1.48,27.73,0.0,1.199889223,4
263532,AXP,BANK,0.194111744,15.99,5.06,2.5,15.63,2.15,28.18,3.2,-0.087073423,3
51147,TSLA,AUTO,0.683480602,0.0,-0.22,12.16,-6.52,2.23,-19.48,3.4,0.280508009,4
42729,HOG,AUTO,0.383097646,12.3,3.77,1.42,11.31,1.61,35.42,0.4,0.963666549,1
222846,KSS,RETAIL,0.217411028,9.99,4.1,0.46,4.6,1.88,14.73,4.7,0.178739352,4
194933,SC,BANK,0.28252423,4.65,3.75,0.87,18.62,0.87,20.59,2.0,-0.399167668,4
236946,GM,AUTO,0.252926116,4.83,6.46,0.33,6.76,0.88,22.49,0.3,-0.011707877,4
475318,PG,FMCG,0.11,14.54,5.69,3.45,23.34,0.91,27.74,0.0,18.0,2
413027,COST,RETAIL,0.19,27.23,5.34,0.54,1.98,0.98,20.26,8.0,17.0,4
358438,WMT,RETAIL,0.129125362,13.49,4.88,0.44,3.27,0.92,19.4,2.7,-0.132223964,4
305591,M,RETAIL,0.31655439,9.78,3.1,0.38,3.74,1.38,23.1,0.1,-0.046795418,4
489623,BAC,BANK,0.23,19.75,0.7,1.59,8.12,0.94,3.18,11.0,12.0,4
48309,AMZN,TECH,0.32979631,0.0,-0.54,1.62,-0.27,1.12,-2.29,0.1,0.935573062,4
394931,KSS,RETAIL,0.35,11.12,5.14,0.48,4.28,1.99,16.8,17.0,-4.0,4
415193,HOG,AUTO,0.38,12.3,3.77,1.42,11.31,1.61,35.42,17.0,-9.0,1
369565,TSLA,AUTO,0.435285311,0.0,-1.56,6.98,-23.89,1.02,-99.49,1.6,0.069122945,4
70058,AAPL,TECH,0.214720512,16.28,2.76,3.59,21.98,1.31,43.5,4.1,0.659285033,1
16047,NVDA,TECH,0.216107629,18.57,0.77,2.12,11.41,4.11,10.29,3.8,20.94740302,3
367038,F,AUTO,0.205612438,9.88,0.95,0.24,2.48,1.2,12.32,2.2,0.721842467,4
230717,UBS,BANK,0.341822116,16.25,0.88,1.51,8.97,1.13,5.84,4.7,0.165849714,4
353953,AAPL,TECH,0.212927552,16.28,2.76,3.59,21.98,1.31,43.5,0.4,0.090388982,1
322581,AXP,BANK,0.239643373,11.33,5.0,1.63,14.29,1.92,23.37,3.7,0.340279094,1
354581,HOG,AUTO,0.224450498,14.11,3.44,1.53,10.72,1.27,30.49,3.3,-0.224752892,1
422161,AAPL,TECH,0.22,14.06,2.02,3.19,22.53,1.16,39.44,5.0,-6.0,1
392400,KSS,RETAIL,0.23,9.38,4.07,0.44,4.67,1.93,14.83,6.0,-12.0,4
460923,DB,BANK,0.3,26.28,1.12,0.74,3.49,0.71,2.09,4.0,12.0,4
